"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"3",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"5",38.2223129272461,135.55126953125,7.32755422592163,27.2410678863525,17.2156429290771,-9.93511962890625,27.1507606506348,9.2551794052124,1,0.824
"10",40.8096618652344,282.958160400391,6.33670282363892,23.3546276092529,19.8349094390869,-7.52963972091675,27.3645496368408,3.64293932914734,1,0.692
"12",40.2213897705078,296.680053710938,6.18060541152954,23.1995410919189,18.8095836639404,-8.06290340423584,26.8724880218506,3.20606446266174,1,0.702
"28",50.2231903076172,127.796836853027,8.40210342407227,28.044490814209,23.8239231109619,-6.44763422012329,30.271556854248,11.8792905807495,1,0.286
"34",51.6550178527832,125.631507873535,8.0689811706543,27.3753643035889,23.4544811248779,-6.33042478561401,29.7849063873291,12.7420701980591,1,0.334
"39",38.3714942932129,207.151443481445,7.20006465911865,26.7551212310791,18.4419803619385,-8.72817993164062,27.1701602935791,9.71066761016846,1,0.804
"41",42.0484046936035,253.590347290039,5.49325466156006,21.6715183258057,16.2511253356934,-9.31116676330566,25.562292098999,3.18474507331848,1,0.856
"45",52.1611633300781,125.45938873291,8.14884376525879,26.7506809234619,22.7154922485352,-8.11138534545898,30.8268775939941,10.1329498291016,1,0.358
"48",47.9161796569824,150.647750854492,7.69085645675659,26.3999347686768,22.7159633636475,-6.77840709686279,29.4943714141846,10.793025970459,1,0.478
"50",47.8410987854004,159.791046142578,7.99855375289917,26.7445449829102,22.7452697753906,-7.51225471496582,30.2575244903564,10.4192485809326,1,0.442
"52",47.9489288330078,162.890579223633,9.3833475112915,28.2195510864258,22.9560489654541,-10.5759983062744,33.5320472717285,12.2218818664551,1,0.642
"56",51.8406677246094,124.705139160156,8.94426345825195,28.1388893127441,22.6804962158203,-9.46622753143311,32.1467208862305,9.70492839813232,1,0.71
"76",52.9705848693848,125.229904174805,9.11846542358398,28.062686920166,23.4110431671143,-9.41888046264648,32.8299255371094,11.5037126541138,1,0.808
"78",52.8652610778809,125.879333496094,8.99779796600342,27.8600997924805,23.346399307251,-9.28872108459473,32.6351203918457,10.6022129058838,1,0.622
"80",52.5088806152344,127.303649902344,9.02687358856201,27.9511909484863,23.0184555053711,-9.6118106842041,32.6302642822266,9.84772872924805,1,0.632
"83",53.3777389526367,116.973480224609,6.58108949661255,23.0275230407715,22.0170745849609,-6.91433143615723,28.9314060211182,9.59896564483643,1,0.362
