"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","occurrenceStatus","pred"
"1",46.9206733703613,98.4983901977539,8.11482238769531,26.2656650543213,22.9509181976318,-8.2107629776001,15.4732809066772,1,0.104
"7",44.0271377563477,106.081298828125,8.04417991638184,26.6433238983154,23.1041603088379,-7.31278324127197,16.2757225036621,1,0.396
"9",41.571590423584,121.934844970703,7.65653848648071,24.6112403869629,18.1454257965088,-13.0624446868896,11.2955837249756,1,0.926
"10",39.3206176757812,375.847473144531,4.69136524200439,20.9932651519775,18.5454444885254,-3.80678987503052,7.87074756622314,1,0.988
"11",39.3206176757812,375.847473144531,4.69136524200439,20.9932651519775,18.5454444885254,-3.80678987503052,7.87074756622314,1,0.988
"12",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"16",40.9925346374512,126.485359191895,7.59633684158325,24.9295177459717,22.5210075378418,-8.25244808197021,13.4809970855713,1,0.01
"21",45.1430130004883,102.710433959961,8.42792129516602,26.3348407745361,19.0325031280518,-13.0751247406006,11.9787158966064,1,0.43
"22",47.2432670593262,248.268249511719,5.61450624465942,22.4734992980957,17.2259426116943,-7.79532384872437,4.10066080093384,1,1
"44",40.429630279541,120.544082641602,8.63916778564453,26.9168224334717,19.0391788482666,-13.1459608078003,11.8907871246338,1,0.518
"48",42.4920120239258,113.552093505859,8.61117553710938,26.928258895874,18.9171924591064,-13.1566963195801,11.7823619842529,1,0.46
"49",42.1267890930176,118.959938049316,7.79440212249756,24.9521884918213,18.1024551391602,-13.2260789871216,11.2202758789062,1,0.828
"54",43.7422409057617,106.473442077637,8.47425556182861,26.3845806121826,19.15793800354,-13.0576982498169,12.0704345703125,1,0.42
"55",45.133602142334,218.721542358398,6.60121488571167,22.1077651977539,16.5524864196777,-13.3760862350464,0.0435579270124435,1,1
"56",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"64",35.4167938232422,200.000823974609,8.01977443695068,26.0899906158447,17.1255283355713,-13.7152719497681,10.022665977478,1,1
"66",35.8787612915039,193.421005249023,8.04622459411621,26.1630859375,17.3898677825928,-13.4660148620605,10.2199363708496,1,1
"71",44.1549644470215,120.589530944824,8.78249263763428,26.7877292633057,22.8021583557129,-10.2522869110107,15.0304355621338,1,0.314
"75",44.677131652832,133.716659545898,7.4595513343811,25.3041515350342,22.5096607208252,-7.17572736740112,13.9707298278809,1,0.012
"83",45.1874771118164,110.446662902832,8.17318534851074,27.4376277923584,23.0319652557373,-6.95469331741333,14.888258934021,1,0.008
"86",47.0458145141602,101.009101867676,8.3647632598877,26.9232616424561,23.3883647918701,-7.92863130569458,16.377124786377,1,0.372
"95",47.8410491943359,148.869857788086,8.69067859649658,27.3153419494629,21.9239826202393,-10.1183404922485,14.3643980026245,1,0.052
"97",41.1454544067383,170.238693237305,8.07531356811523,28.1793575286865,21.6942043304443,-7.14698076248169,10.8957290649414,1,0.676
"98",43.0404930114746,128.780532836914,8.58325481414795,26.7989540100098,22.840705871582,-9.45043849945068,15.1050758361816,1,0.04
"103",44.4519004821777,170.502395629883,6.84651327133179,25.9183597564697,21.7198867797852,-4.8495717048645,11.0152912139893,1,0.006
"105",45.7997055053711,101.763320922852,8.36355018615723,26.1125526428223,19.0890312194824,-13.0475463867188,12.0285081863403,1,0.644
"109",43.5256614685059,195.134094238281,6.81295299530029,25.7731323242188,21.1920833587646,-5.43109560012817,11.3915882110596,1,0.02
"112",50.7445182800293,159.410614013672,9.45964336395264,28.3228397369385,22.4704532623291,-11.1533918380737,14.4672203063965,1,0.974
"115",43.4601783752441,120.00415802002,7.99970865249634,27.1399822235107,22.493408203125,-7.1657190322876,14.5198612213135,1,0.026
"116",45.2233848571777,146.712615966797,7.96384286880493,26.9885234832764,22.3832855224609,-7.29486513137817,12.7356691360474,1,0.106
